channel_title,true_log_subs,pred_log_subs
Jimmy Kenny Band,4.700480365792417,4.6911440722747475
Glacier Veins - Topic,5.8289456176102075,5.8233282522025025
Midnight North,8.694669696546992,8.6881802431222
Wavedash,8.765770543987257,8.777080981653034
Steve Azar,9.129238770539141,9.148632239754708
Rikas,8.409830673087738,8.441618725699387
American Ballet Theatre,11.049317340813348,11.051317199699334
Heffron Drive,11.561725152903833,11.522172386707718
Felix Cabrera Band & Jimmy Vivino - Topic,1.9459101490553132,1.9623005461480545
feed23,4.394449154672439,4.376004931591352
TOARN,5.811140992976701,5.808299679219084
sean albrow,5.749392985908253,5.7937330077675195
Bumpus - Topic,3.9318256327243257,3.9408520831794918
Unleash The Archers,11.542493975902508,11.57526971570722
cuse82channel,0.0,0.0
5 Minute Mum,12.190964083849375,12.289522020372083
Ikebe Shakedown,8.85666093701725,8.934275859494136
Nightmare Canvas - Topic,3.6635616461296463,3.712903607267372
Charlie Awards,0.0,0.0
Real Friends,11.275949181024878,11.274026621868156
Vegyn,10.445840912706414,10.531713154127315
Vaud,8.350193650720067,8.405121005071178
Danz CM,9.098402718735318,9.10294275111767
Rust on the Rails,5.4638318050256105,5.478176590441803
Crawford Mack,4.477336814478207,4.498165215582985
Ali Sperry,4.23410650459726,4.172842357939212
Evan Dando - Topic,6.60934924316738,6.599646687091461
YIRUMA place / 이루마 official,14.322328762742183,14.301122600973835
Hillstomp - Topic,6.20050917404269,6.202334572230463
Caroline Jones,12.055255569732177,12.037363815063681
Sang Sarah - Topic,2.6390573296152584,2.6155693986810333
YULTRON,9.60918360377546,9.68184692001796
Mayer Kirby Mayer - Topic,3.5263605246161616,3.535233526509
theNEWDEAL Band,6.823286122355687,6.839906410880475
VERKA SERDUCHKA OFFICIAL,12.955129822091815,12.954241748277788
Charlie Singleton,6.8690144506657065,6.859596032291103
Cayetana,7.273092595999522,7.30850717385861
Project Farm,15.088076433867828,15.1027600356801
America Part Two,6.335054251498059,6.4284112658448604
Blue Rodeo,10.725489582719506,10.746539680631455
Alvaro Diaz,13.367661298303675,13.374696321744816
RØRY,10.978507040265917,11.01997149204304
Wax Motif,9.94755228369823,9.920538815162939
Mister Me,8.058643712215618,8.046437312485297
Ekolu Music,10.803669227477098,10.665872050501248
Larry Fleet,12.73080413304066,12.749407043389072
AwakenWithJP,14.930652476452392,14.844628385297124
Southern Avenue 🎧,8.787372988731876,8.813952771612586
Sapphogeist - Topic,2.302585092994046,2.41237790849938
Sons Of Mystro,9.10063710688422,8.918358789482431
American Bank Center,4.844187086458591,4.769673610764245
Koe Wetzel,12.739640688812674,12.744601797289144
Chris Janson,12.91657092142417,12.930298191666388
THIRTY SECONDS TO MARS,15.006398426692876,14.887095933648272
Travis Scott,16.816230422780546,16.773073766986105
Meridian Brothers,9.115040192121858,9.068521688568573
E40TV,14.24729362374025,14.229658164120323
The Remakes,2.302585092994046,2.3787231973765093
Phil Madeley,4.624972813284271,4.675091914312247
CDLS2011,1.6094379124341003,2.2305697454572613
Jake Bugg,13.165424782571753,13.124272417226798
Hippie Fest,7.560601162768557,7.587372718076818
Fit For An Autopsy,11.033291613631048,11.041153860175116
Stu Hamm - Topic,7.659642954564682,7.720290166208234
Chris Lake,11.976665770490767,11.94795355860663
Janeane Garofalo - Topic,4.204692619390966,4.385139616149426
Ryan Ahern,1.0986122886681098,1.1771085306873934
Sebastián Yatra,16.74403413530075,16.846047441622225
Mamafesta - Topic,2.3978952727983707,2.452066981799187
The Album Leaf,9.194312610898985,9.196569422270347
The Four Italian Tenors,5.958424693029782,5.80834130704648
Aaron Kamm and The One Drops - Topic,8.042699496897637,8.074433087814128
The Mission UK MWIS - Official,8.545002892055505,8.56800252952024
ButcherBabies,11.782960235741939,11.761146408675609
Hurry Home - Topic,0.6931471805599453,0.7544316367544672
Lori Williams,8.594339400592892,8.479461225591741
Artem Pivovarov,13.577254637874743,13.592781862820852
Detroit Symphony Orchestra - Topic,7.473637108496206,7.384724588183079
Boysclub,11.130214506480655,11.033322461544318
"Kinsella & Pulse, LLC",4.997212273764115,5.020832504590366
TrophyEyesOfficial,9.296609807128359,9.301993588160448
Momoiro Clover Z Channel,13.396961730063138,13.415685610434108
The Aces - Topic,5.746203190540153,5.996415920242957
Lucas Hoge,9.209439966733019,9.173514404189488
Katherine Li,10.902297921958713,10.894304620393957
Maurice Mobetta Brown - Topic,2.8903717578961645,2.9303846094381543
The Classic Rock Show,12.85840043573314,12.81885906404802
Charlie Rodriguez,7.749753406274437,7.725831566238342
Rocky LaPorte,6.70196036600254,6.688345258888386
Hell Boulevard Official,8.177796683277778,8.196904583530175
Jessica Lang Dance Info,0.6931471805599453,0.709365784884273
UNCSA Summer Dance,5.860786223465865,5.844751781658037
Bill O'Reilly,13.800397935382136,13.739209910749965
Caleb Hawley,9.417435838868785,9.353985058865774
Dj Susan Remix,10.295563423525277,10.337802049020338
RJ,9.83097062169695,9.734777859961978
Panzyler Entertainment,6.63200177739563,6.700174693080893
Santa Fe Klan Official,16.300417291085605,16.264150540810586
We Banjo 3,9.197356444417888,9.177861326112431
The Psychs,1.791759469228055,1.8796677979692655
Rubblebucket,9.472781556562168,9.433457238429463
The Ephinjis,4.276666119016055,4.237262225345505
Rhett Miller,7.787796878181171,7.722224623499176
Minuit Machine,9.87822102528824,9.849203854191694
J.R. Moore,7.273092595999522,7.2404364898514935
The Bridge Is Hip Hop,6.666956792429207,6.718635290060508
Joey Dosik,9.425532393502772,9.356545527009441
AlexWileyMusic,9.989711119284745,10.004241532423663
Callalily - Topic,10.445840912706414,10.4556861737805
Mike Vennart,7.9865049385539955,8.005229737640956
HARE's diary,12.77138929548529,12.870065469461911
JP Cooper,13.695601388686796,13.690047872780912
ISeeStarsQuilting,11.127277689932466,11.159360191298244
Friday Night Hip Hop,5.123963979403259,5.201200747346104
Trick Daddy - Topic,12.28765724080691,12.310068594205807
"Rodney ""Red"" Grant",10.012386799492118,9.863566358235133
Johnnyswim,11.356283350762888,11.258252791030934
The Steel Woods - Topic,8.99850761180784,9.19802229094739
The Pynnacles - Topic,2.70805020110221,2.759692597193933
Josh Turner,1.9459101490553132,1.9083750549666179
Zella Day,12.456835254920371,12.406543714136301
J. Cole,15.90613941264406,15.897433857836106
Radka Kasparcova,5.713732805509369,5.638248887499625
Sports Stars of Tomorrow,9.48044384215367,9.53908956495626
Lemuria TFT,12.206077645517674,12.321577699380358
Wobbleland,0.6931471805599453,0.699229157181569
Mark Lettieri,11.419724060136211,11.25423632931389
glassjaw,9.741027444837728,9.918361498652235
KLOUD,11.736077016252437,11.790898428453808
Oquoa - Topic,2.302585092994046,2.3413468409511524
George Ducas,8.493105395887147,8.453841210263235
Black Sheep,15.382041178155344,15.328655798798911
Lydmor,6.045005314036012,6.047457091869392
Russ Liquid,6.375024819828097,6.348766112367884
Perturbator,11.561725152903833,11.638606556685183
David Gonzalez,6.352629396319567,6.319741290885114
Scott France,2.8903717578961645,2.9080988721302354
Cap'n Jazz - Topic,8.157943507105037,8.155509755385935
Cuddle Magic - Topic,4.9344739331306915,4.898331138227569
Salim Sulaiman Music,14.82346884332769,14.834586474602206
Donna Mogavero,3.091042453358316,3.1059198411355413
¿Téo?,10.594156665220533,10.621492086936826
Steve Harley - Topic,7.415175109613295,7.415515038808292
KAROL G,17.50439003707821,17.530338662951507
Supa Bwe,10.463131911491967,10.473313230851504
Gabriel Iglesias,15.930560647738732,15.882030407176357
McKenzie Lockhart,6.398594934535208,6.324924161941656
PsychoticPastry,4.07753744390572,4.087204011711871
River Monsters™,14.674172600730516,14.639034194014355
Connor Price,15.345905479508115,15.370731355811714
Sons of the Never Wrong,5.817111159963204,5.6658312997156735
William,2.4849066497880004,2.474891175841587
Randy Rogers,10.348205424565993,10.366651570004683
Meridian Theatres at Centrepointe,5.855071922202427,5.913873129495502
Rawayana Official,13.73755009757506,13.76412966908112
Worst Behavior,3.258096538021482,3.2521047881656453
Elayne Boosler,7.591357046698551,7.57072653031725
The Sisters of Mercy - Topic,11.329014645967838,11.340452957061778
Alloway - Topic,0.0,0.0
Aziz Ansari - Topic,8.27664912542186,8.289082637776863
The Novel Ideas,6.12029741895095,6.053888192890815
Trio Brasileiro - Topic,5.666426688112432,5.5839150348901505
Lega’C Jones,4.48863636973214,4.281624637745988
Hans Zimmer - Topic,12.319405795112926,12.21657778253682
Kaoru Watanabe - Topic,5.598421958998375,5.593478481635201
Will Joseph Cook,11.719947764402807,11.731040248011817
DREAM STATE,8.925454386826402,8.918253312851727
Tenacious D,14.36939624590319,14.200419795470907
Inda Burlesque,6.826545223556594,6.855875217531151
TheBrokenBridgeBand,2.302585092994046,2.2791689093532455
Mark Lanegan,10.67130147767883,10.670359716107617
The Prom Musical,8.033009498596668,8.12002785099332
Steven Page,8.581294116822761,8.591772339744322
Bill Chambers - Topic,5.572154032177765,5.527792623764574
Dirty Honey,11.775297421715827,11.775376727844291
Poptone - Topic,5.673323267171493,5.687353598500782
Danielle Walker,10.747229096720554,10.720188882572891
kpp72,0.0,0.0
System Of A Down,15.86320353036178,15.873003972085463
Maximo Park,10.012386799492118,9.97130938847009
Deadcityruins,6.90875477931522,6.902465937637804
Goldroger,9.525224101853109,9.529090777710527
Jim Shaneberger Band - Topic,2.1972245773362196,2.2245270659202125
Peoples Blues of Richmond - Topic,1.0986122886681098,1.2133133163516414
Acid King - Topic,8.657129031713755,8.669635539668047
Masters Illusion,7.266128779556451,7.270408453740222
Chilliwack Dogwood Monarch Lions Club,8.375860015299594,8.433694125657217
Skelator Revisited,7.170888478512505,7.388771460991538
Diana Krall,12.624786269856633,12.662847549029337
Bilmuri,11.542493975902508,11.570025137142203
MUDD BUGHATTI,9.918425424900335,9.908822117639492
Fort Worth Stock Show & Rodeo,7.9658927350845286,7.946672731672187
Melanie Ingracia,0.0,0.0
The Warning,13.762110836088922,13.743593540341267
Junkyard Digs,14.04662307257814,14.10098414931755
Diez Vérité,10.073272520325904,10.074662984801316
John Jorgenson,6.947937068614969,7.000540749449667
Roberto Torres - Topic,11.703554089007538,11.760581705047446
Dr. John - Topic,7.7279755421055585,7.716943192890133
Colin Hay,11.18859323930985,11.169642496540098
Sander van Doorn,12.591338447675579,12.541999277127212
Gold Level Sporting Events,4.653960350157523,4.711249943454219
Pink Talking Fish,7.2868764117507,7.286580917399403
CNN,16.72786127692704,16.16807962898858
indyadf,8.711278615130434,8.686984595830731
Agalloch - Topic,10.060534035475412,10.050011597720191
TheFloridaOrchestra,9.123801610558944,9.111737052193602
Kenny Endo - Topic,3.332204510175204,3.223005287988754
Dorian Wood,7.828436359157585,7.755540548279308
Charlie Follows,13.8924725250259,13.958429431560702
Bollywood Dreams,7.645397699428633,7.676566622140523
Poison Idea - Topic,8.074337694089515,8.120629512876583
PoleDivasNYC,5.455321115357702,5.490906386018676
The Sherlocks,10.975088291957388,10.952882942646456
Mark Insley,5.25227342804663,5.230389440144853
Greyson Chance,13.702342979678837,13.635729735532932
Lift Bridge Brewing Company,3.044522437723423,3.036767228571197
БЕЗ ОБМЕЖЕНЬ,13.199326270390594,13.213580893454587
Tarriona Ball,2.9444389791664403,2.9334167991003914
texasheatable,2.0794415416798357,2.05779928456072
Mamas Gun,9.841665338892785,9.861757052357106
Garland Jeffreys - Topic,7.372118028337787,7.393709584673942
Fox Sports Radio,12.358798024384122,12.559585965825786
Steven Wright - Topic,7.659642954564682,7.663683791948131
Unspeakable,16.75467253293992,16.773027591023922
Asad Mecci,4.02535169073515,3.8916073601112786
Fountains of Wayne - Topic,10.060534035475412,10.077573282520747
Tempesta di Mare - Topic,4.23410650459726,4.120504379553999
soulexplosionberlin,4.2626798770413155,4.250222580432436
Keith Basil,2.70805020110221,2.6873688513018705
Brandon Bennett,8.101980731853192,8.006289712202658
beyondtheblack_official,11.561725152903833,11.628224463532685
KILLY,12.91164481522143,12.88150216700416
Ayase / YOASOBI,15.793749732447525,15.940791769264658
Cheap Trick,12.672949516558306,12.635751104161814
Myriam Phiro,7.273092595999522,7.211370724436409
Erica Dawson - Topic,4.624972813284271,4.619543470798373
IPrevailBand,13.928840136128022,13.93399731422195
Ceramic Animal,8.676075516476429,8.67945808511842
The Real Zebos,7.67368812926773,7.68310925209233
Alpha Wolf Trading,7.640603826393634,7.5871852391943255
Boston Manor,9.517898598432753,9.518664255731885
Cypress Hill - Topic,9.781376414141157,9.767484983615542
Ira Glass,5.799092654460526,5.846333022015931
christopher,1.9459101490553132,1.9541103754477993
The Glorious Sons,11.211833885608513,11.265918910688558
LosTucanesTV,15.024471202308668,15.116166350795208
American Young Voices,6.46302945692067,6.474530840218872
The Comedy Get Down,6.1463292576688975,6.143655118367899
The Brooklyn Tabernacle,11.17606715383184,11.031660075950933
"Sir, Please",7.057036981697891,7.059382132538592
Bruce Robison - Topic,6.93828448401696,7.005371912780933
Rascalton,5.659482215759621,5.733200220552636
J.Y. Park,13.60725685067015,13.523445318796592
TaintedLoveBand,5.60947179518496,5.663680114547922
The Westerlies,8.798001694924846,8.801736595514269
BRANDYWINEBALLET,4.430816798843313,4.3942204756054215
NoSmallChildren,7.8713112033234065,7.916435512888018
Cotton Mather - Topic,6.016157159698354,6.007608919458964
Nicole Dollanganger,10.971657815702502,10.902853297000618
Desmond Jones,6.159095388491933,6.1627395634971585
Kendall Street Company,7.479299637782834,7.476109402499338
Jimmie's Chicken Shack - Topic,8.281723990411392,8.307003670875813
Crosspointe Dalton,7.824445930877619,7.85355092685124
David Crimaldi,4.219507705176107,4.166365954145761
BACKUP PLANET,5.4638318050256105,5.496382607715454
Native Young,7.787796878181171,7.75267195304484
Kevin Fang,12.111767460549332,12.159220507439045
Steven Adler - Topic,7.6783263565068856,7.220408311040233
Johnny Cash,14.498607907721096,14.532037257482637
THEORY,13.714585745568392,13.716548349558112
Paul Butterfield - Topic,9.071193240566025,9.076661965482737
Jorgensen UConn,4.77912349311153,5.0160684905920725
Caitlin Canty,8.373553741214627,8.29292915130385
DanMcCabe Music,11.060384472475045,11.065985441755156
Fighting Foos,2.1972245773362196,2.232850991396905
Cloe Wilder,8.734077192559303,8.806988233657442
goodcharlotte,13.38318953651709,13.353574742412432
Allie Demers,4.553876891600541,4.58088825031282
The Paladins - Topic,5.198497031265826,5.187570912592195
Klymaxx,11.736077016252437,11.73344782055371
He Is Legend - Topic,8.748463629942055,8.755503744770852
Tristan Baugh,7.2868764117507,7.2412473551459975
John Simon - Topic,5.318119993844216,5.33092817519143
John O'Brennan,2.5649493574615367,2.5712127451335363
Ace Henderson - Topic,3.713572066704308,3.7136504255074816
Lucas Hamming,7.62608275807238,7.624711615477055
Gold Level Sporting Events,4.653960350157523,4.711249943454219
Mike Birbiglia,10.949068194652432,10.844664087985029
The Modern Gentlemen,9.04793908261736,9.055373307120632
Mae Muller,12.28765724080691,12.341359041356366
Mark Synnott,4.343805421853684,4.224538265509885
New Reveille - Topic,3.6888794541139363,3.7094115419559834
Margaret Glaspy,9.441531454869693,9.440603391234054
Yung Bleu,14.648420115681892,14.680343831733229
Rock E Bassoon,6.07993319509559,6.0826476157662555
Tayla Parx,10.657282884047461,10.630868125942266
John Fogerty,13.493928313146206,13.495255022358677
Flyer Kid,2.5649493574615367,2.5742116273347984
Jacquees,14.910784279814974,14.941999977006171
Puppy Feet - Topic,3.367295829986474,3.4314059062683144
Sam O.B.,5.529429087511423,5.514142635031297
Disfrutalo!,4.406719247264253,4.3626776372455875
4th Ave Music,9.867912187022208,9.853563514001417
Ricky Jay,6.769641976852503,6.7272789307358405
Skerryvore,9.417435838868785,9.40692583102897
Prem Rawat Official,13.178745601197818,13.059179680889933
Kaskade,13.023649611968253,12.986373077129299
Lil Keed,13.282781802386296,13.346259789967526
Molly Lewis,8.79497643168877,8.756977081569584
